,context,answer,question
789,"Im Jahr 1993 zeigten Galor und Zeira, dass Ungleichheit in der Anwesenheit von Kreditmarktimperfektionen langanhaltende verheerende Auswirkungen auf die Herausbildung von Humankapital und auf die wirtschaftliche Entwicklung hat. Eine Studie von Perotti aus dem Jahr 1996 untersuchte die Kanäle, durch die Ungleichheit wirtschaftliches Wachstum beeinflussen kann. Er zeigte, dass, in Übereinstimmung mit dem Kreditmarktimperfektionen-Ansatz, Ungleichheit mit einer niedrigeren Herausbildung von Humankapitel (Bildung, Erfahrung und Ausbildung) und einer höheren Fertilität, und dadurch mit einem niedrigeren Wachstumsniveau, verbunden ist. Er fand heraus, dass Ungleichheit mit einer höheren Steuerumverteilung verbunden ist, die durch eine Reduzierung der privaten Ersparnisse und der Investitionen wiederum mit einem niedrigeren Wirtschaftswachstum verbunden ist. Perotti kam zu dem Schluss, dass „gleichere Gesellschaften niedrigere Fertilitätsraten und höhere Investitionen in Bildung haben. Beides führt zu höheren Wachstumsraten. Sehr ungleiche Gesellschaften neigen auch dazu, politisch und sozial instabil zu sein, was sich in niedrigeren Investitions- und daher auch Wachstumsraten widerspiegelt.“",1993,Wann präsentierten Galor und Zeria neue Informationen über Ungleichheit?
280,"Die meisten hugenottischen Gemeinden (oder Einzelpersonen) in Nordamerika schlossen sich letztendlich anderen protestantischen Konfessionen mit höheren Mitgliederzahlen an. Die Hugenotten passten sich schnell an und heirateten oft außerhalb ihrer unmittelbaren französischen Gemeinden, was zu ihrer Assimilation führte. Ihre Nachkommen nutzten in vielen Familien weiterhin französische Vor- und Nachnamen für ihre Kinder bis weit ins 19. Jahrhundert hinein. Nach ihrer Eingliederung lieferten die Franzosen zahlreiche Beiträge zum Wirtschaftsleben der Vereinigten Staaten, vor allem als Kaufleute und Handwerker in der späten Kolonialzeit und in den Anfängen der Republik. E. I. du Pont, ein ehemaliger Student bei Lavoisier, gründete beispielsweise die Eleutherian-Pulvermühlen.",E. I. du Pont,"Wer war ein bekannter, von Hugenotten abstammender Waffenfabrikant?"
850,"In den Wirtschaftswissenschaften sind die angesehenen Gewinner des Alfred-Nobel-Gedächtnispreises für Wirtschaftswissenschaften Milton Friedman, ein wichtiger Berater des republikanischen US-Präsidenten Ronald Reagan und der konservativen britischen Premierministerin Margaret Thatcher, George Stigler, Nobelpreisträger und Vertreter der Regulatory-Capture-Theorie, Gary Becker, ein wichtiger Beitragender zum wirtschaftswissenschaftlichen Zweig der Familienökonomie, Herbert A. Simon, verantwortlich für das moderne Verständnis des Konzepts organisatorischer Entscheidungsfindung, Paul Samuelson, der erste Amerikaner, der den Alfred-Nobel-Gedächtnispreises für Wirtschaftswissenschaften gewann, und Eugene Fama, bekannt für seine Arbeiten in der Portfoliotheorie, der Preisbildung von Vermögensgütern und dem Börsenverhalten, alle Absolventen. Der amerikanische Wirtschaftswissenschaftler, Sozialtheoretiker, politische Philosoph und Autor Thomas Sowell ist ebenfalls ein Alumnus.",George Stigler,Welcher Berater eines britischen Premierministers ist ebenfalls ein Alumni der Universität?
481,"Es gab 158.349 Haushalte, von denen in 68.511 (43,3%) Kinder unter 18 Jahren lebten. In 69.284 (43,8%) Haushalten lebten zusammenlebende heterosexuelle Ehepaare und 30.547 (19,3%) waren weibliche Single-Haushalte ohne Ehemann. 11.698 (7,4%) waren männliche Single-Haushalte ohne Ehefrau. Es gab 12.843 (8,1%) unverheiratete heterosexuelle Partnerschaften und 1.388 (0,9%) gleichgeschlechtliche Ehepaare oder Partnerschaften. 35.064 Haushalte (22,1%) bestanden aus Einzelpersonen und in 12.344 (7,8%) lebten alleinstehende Personen, die 65 Jahre oder älter waren. Die durchschnittliche Haushaltsgröße betrug 3,07. Es gab 111.529 Familien (70,4% aller Haushalte); die durchschnittliche Familiengröße betrug 3,62.","3,62",Wie groß war die durchschnittliche Familiengröße?
548,"Der Grainger-Markt ersetzte einen früheren Markt, der ursprünglich 1808 gebaut wurde und Metzgermarkt genannt wurde. Der Grainger-Markt selbst wurde 1835 eröffnet und war der erste Hallenmarkt Newcastles. Bei seiner Eröffnung 1835 galt er als einer der größten und schönsten Märkte Europas. Die Eröffnung wurde mit einem großen Abendessen gefeiert, an dem 2.000 Gäste teilnahmen. In der Laing-Kunstgalerie ist ein Bild dieser Veranstaltung zu finden. Mit Ausnahme des Holzdaches, das 1901 durch einen Brand zerstört und durch Gitterstahlbögen ersetzt wurde, befindet sich der Markt weitgehend im Originalzustand. Wie die meisten Gebäude in Grainger Town steht der Grainger-Markt seit 1954 bei der Organisation English Heritage unter Denkmalschutz.",ein Bild,In welcher Form wird die Eröffnung des Grainger-Marktes in der Laing-Kunstgalerie dokumentiert?
273,"1700 siedelten viele Hundert französische Hugenotten von England in die Kolonie Virginiaüber, wo die englische Krone ihnen Ländereien in Lower Norfolk County versprochen hatte. Bei ihrer Ankunft boten ihnen die Kolonialbehörden stattdessen Land an, das 32 km aufwärts der Fälle des James River bei dem als Manakin Town bekannten verlassenen Monacan-Dorf, heutzutage Powhatan County, lag. Einige Siedler landeten im heutigen Chesterfield County. Am 12. Mai 1705 verabschiedete die Generalversammlung von Virginia ein Gesetz zur Einbürgerung der 148 immer noch in Manakintown lebenden Hugenotten. Von den ursprünglich 390 Personen in dieser abgeschiedenen Siedlung waren viele gestorben; andere lebten abseits der Stadt auf Farmen im englischen Stil; und wieder andere zogen in andere Regionen. Allmählich vermischten sie sich durch Heirat mit ihren englischen Nachbarn. Im Laufe des 18. und 19. Jahrhunderts migrierten Nachkommen der Franzosen westwärts in das Piedmont und über die Appalachen hinweg westlich des Gebiets, aus dem Kentucky, Tennessee, Missouri und andere Staaten hervorgingen. In der Manakintown-Region wurden die Huguenot Memorial Bridge über den James River und die Huguenot Road ihnen zu Ehren benannt, so wie auch viele lokale Einrichtungen inklusive mehrerer Schulen, darunter die Huguenot High School.",12. Mai 1705,Wann wurden diese Siedler als englische Kolonisten eingebürgert?
141,"Es ist verlockend zu denken, dass Funktionsprobleme viel umfassender sind als Entscheidungsprobleme. Dies ist jedoch nicht der Fall, da Funktionsprobleme als Entscheidungsprobleme umformuliert werden können. So kann beispielsweise die Multiplikation zweier Integerwerte als Dreiermenge (a, b, c) ausgedrückt werden, so dass die Beziehung a × b = c gilt. Die Entscheidung, ob ein bestimmtes Tripel zu dieser Menge gehört, entspricht der Lösung des Problems der Multiplikation zweier Zahlen.",als Entscheidungsprobleme,Als was können Funktionsprobleme typischerweise umformuliert werden?
611,"Als die Freundschaft von Jamukha und Temüdschin auseinander ging, begannen beide, jeweils ihre Macht zu festigen, und sie wurden bald zu Rivalen. Jamukha unterstützte die traditionelle mongolische Aristokratie, während Temüdschin einer meritokratischen Methode folgte und eine breitere, wenn auch niedrigere Klasse von Anhängern um sich scharte. Aufgrund seiner früheren Niederlage gegen die Merkiten und einer Proklamation des Schamanen Kokochu, dass der Ewige Blaue Himmel Temüdschin die Welt zu Füßen gelegt hatte, begann Temüdschin seinen Aufstieg zur Macht. Im Jahre 1186 wurde Temüdschin zum Khan der Mongolen gewählt. Jamukha, der sich von Temüdschins rasantem Aufstieg bedroht sah, machte sich jedoch schnell daran, Temüdschins Ambitionen zu stoppen. 1187 griff er seinen ehemaligen Freund mit einer Armee von dreißigtausend Mann an. Temüdschin versammelte hastig seine Anhänger, um sich gegen den Angriff zu verteidigen, aber er wurde in der Schlacht von Dalan Balzhut entscheidend geschlagen. Jamukha entsetzte die Menschen zutiefst und schadete seinem Image, indem er siebzig junge männliche Gefangene in Kesseln kochen ließ, wodurch er viele seiner potentiellen Anhänger befremdete und in ihnen Sympathien für Temüdschin auslöste. Toghrul wurde als Temüdschins Patron in die Kara Kitai verbannt. Wie das Leben von Temüdschin in den nächsten zehn Jahren verlief, ist äußerst unklar, da die historischen Aufzeichnungen zu dieser Zeit größtenteils schweigen.",die traditionelle mongolische Aristokratie,"Wen, der nicht zu Temüdschins Machtbasis gehörte, unterstützte Jamukha?"
884,"Kinderarbeit ist in Kenia verbreitet. Die meisten Kinderarbeiter sind in der Landwirtschaft beschäftigt. 2006 schätzte UNICEF, dass bis zu 30 % der Mädchen in den Küstengebieten von Malindi, Mombasa, Kilifi und Diani in der Prostitution beschäftigt waren. Die meisten Prostituierten in Kenia sind 9-18 Jahre alt. 2009 waren 400 Kinderschutzbeamte beim Ministerium für Geschlechter- und Kinderangelegenheiten angestellt. Zu den Ursachen der Kinderarbeit zählen Armut, fehlender Zugang zu Bildung und schwache Regierungsbehörden. Kenia hat das Übereinkommen 81 des Übereinkommens über die Arbeitsaufsicht im Gewerbe und das Übereinkommen 129 des Übereinkommens über die Arbeitsaufsicht in der Landwirtschaft ratifiziert.",Landwirtschaft,Wo arbeiten die meisten Kinderarbeiter?
1011,"Viele Jahre lang herrschte im Sudan ein islamistisches Regime unter der Führung von Hassan al-Turabi. Seine Nationale Islamische Front gewann erstmals an Einfluss, als der Machthaber General Gaafar al-Nimeiry 1979 Mitglieder einlud, in seiner Regierung zu dienen. Turabi baute eine starke wirtschaftliche Basis mit Geld aus ausländischen islamistischen Bankensystemen auf, insbesondere von solchen mit Verbindung zu Saudi-Arabien. Er rekrutierte und baute auch ein Kader einflussreicher Loyalisten auf, indem er sympathisierende Studenten in die Universität und Militärakademie einbrachte, während er als Bildungsminister amtierte.",Geld aus ausländischen islamistischen Bankensystemen,Wie hat Turabi eine starke wirtschaftliche Basis aufgebaut?
947,"Zwischen Bingen und Bonn fließt der Mittelrhein durch die Rheinschlucht, eine Formation, die durch Erosion entstanden ist. Die Erosionsrate entsprach dem Hebungsprozess in der Region, so dass der Fluss etwa auf seinem ursprünglichen Niveau verblieben war, während sich die umliegenden Flächen erhöhten. Die Schlucht ist ziemlich tief und ist der Abschnitt des Flusses, der für seine vielen Burgen und Weinberge bekannt ist. Er ist UNESCO-Weltkulturerbe (2002) und bekannt als ""der romantische Rhein"", mit mehr als 40 Burgen und Schlössern aus dem Mittelalter und vielen malerischen und schönen ländlichen Dörfern.",Mittelrhein,Was fließt zwischen Bingen und Bonn?
440,"Fast alle Rippenquallen sind Raubtiere. Ihre Beute reicht von mikroskopisch kleinen Larven und Rädertierchen bis hin zu erwachsenen Kleinkrustentieren. Die Ausnahme bilden die Jungfische zweier Arten, die als Parasiten auf Salpidae leben, von denen sich die erwachsenen Tiere ihrer Art ernähren. Unter günstigen Umständen können Rippenquallen das Zehnfache ihres Eigengewichts an einem Tag essen. Nur 100-150 Arten wurden bisher bestätigt. Weitere 25 mögliche Arten wurden nicht vollständig beschrieben und benannt. Ein Lehrbuchbeispiel für Rippenquallenarten sind die Cydippida mit ihren eiförmigen Körpern und einem Paar einziehbarer, mit Tentillen („kleine Tentakel“) umsäumten Tentakeln, die mit Colloblasten, klebrigen Zellen, bedeckt sind, die die Beute fangen. Der Stamm der Rippenquallen verfügt über eine Vielzahl von Körperformen, darunter die abgeflachten, tiefseetauglichen Platyctenida, bei denen den Erwachsenen der meisten Arten die Kämme fehlen, und die Küstenberoiden, die keineTentakel besitzen und andere Rippenquallen mit ihren riesigen Mündern mit großen, steifen Zilien jagen, die als Zähne fungieren. Da die Rippenquallen sich auf verschiedene Beutearten spezialisiert haben, die sie mit einer genauso breiten Palette an Jagdmethoden wie Spinnentiere fangen, ermöglichen diese Variationen es den verschiedenen Arten, riesige Populationen im gleichen Gebiet aufzubauen.",100-150,Wie viele Arten von Rippenquallen wurden bisher bestätigt?
701,"Einige Menschen, die zivilen Ungehorsam üben, halten es für eine Pflicht, Bestrafung zu akzeptieren, weil sie an die Gültigkeit des Gesellschaftsvertrags glauben, der alle dazu verpflichtet, die Gesetze einer Regierung zu befolgen, die bestimmte Legitimitätsstandards einhält, und der abweichendes Verhalten mit den im Gesetz festgelegten Strafen ahndet. Andere Menschen, die zivilen Ungehorsam üben und die Existenz einer Regierung befürworten, erkennen die Legitimität ihrer jeweiligen Regierung oder die Legitimität eines bestimmten Gesetzes, das sie erlassen hat, trotzdem nicht an. Und wieder andere Menschen, die zivilen Ungehorsam üben und Anarchisten sind, glauben nicht an die Legitimität irgendeiner Regierung und sehen daher keine Notwendigkeit, die Bestrafung für eine Verletzung des Strafrechts zu akzeptieren, durch die nicht die Rechte von anderen verletzt wurden.",nicht die Rechte von anderen verletzt,Anarchisten wollen aus welchem ​​Grund keine Bestrafung akzeptieren?
895,"Der koreanische Wirtschaftswissenschaftler Hoesung Lee ist seit der Wahl des neuen IPCC-Vorstandes am 8. Oktober 2015 der Vorsitzende des IPCC. Vor dieser Wahl wurde das IPCC von seinem stellvertretenden Vorsitzenden Ismail El Gizouli geleitet, der nach dem Rücktritt von Rajendra K. Pachauri im Februar 2015 zum amtierenden Vorsitzenden ernannt wurde. Die früheren Vorsitzenden waren Rajendra K. Pachauri, gewählt im Mai 2002, Robert Watson 1997 und Bert Bolin 1988. Dem Vorsitzenden assistiert ein gewählter Vorstand, zu dem ein stellvertretender Vorsitzender, Co-Vorsitzende der Arbeitsgruppen und ein Sekretariat zählen.",Februar 2015,Wann trat Pachauri als Vorsitzender des IPCC zurück?
333,"Die hyperbare (Hochdruck-) Medizin verwendet besondere Sauerstoffkammern, um den Partialdruck von O
2 in der Umgebung des Patienten und, falls nötig, der des medizinischen Personals zu erhöhen. Kohlenmonoxidvergiftungen, Gasbrände und die Dekompressionskrankheit werden manchmal mithilfe dieser Geräte behandelt. Eine erhöhte O
2-Konzentration in den Lungen hilft dabei, das Kohlenmonoxid von der Hämgruppe des Hämoglobin zu verdrängen. Sauerstoff-Gas ist für die anaeroben Bakterien, die Gasbrände verursachen, giftig, sodass eine Steigerung dessen Partialdrucks deren Beseitigung unterstützt. Die Dekompressionskrankheit tritt bei Tauchern auf, die nach einem Tauchgang zu schnell dekomprimieren, was zur Entstehung von Spülgasblasen in ihrem Blut führt, meist Stickstoff und Helium. Den O
2-Druck so schnell wie möglich zu erhöhen, ist Teil der Behandlung.",anaeroben Bakterien,"Für welchen Erreger, der Gasbrand verursacht, ist Sauerstoff giftig?"
754,"Die Zulassung zum Bachelorstudium in Harvard wird von der Carnegie Foundation als „selektiver und mit geringerer Aufnahme“ charakterisiert. Das Harvard College akzeptierte im Jahrgang 2019 5,3 % der Bewerber, was ein Rekordtief und die zweitniedrigste Quote unter allen nationalen Universitäten darstellt. Das Harvard College beendete sein Programm zu vorzeitigen Zulassungen im Jahr 2007, da man davon ausging, dass das Programm Bewerber mit niedrigem Einkommen und Bewerber aus unterrepräsentieren Minderheiten benachteilige, die sich an selektiven Universitäten bewerben. Für den Jahrgang 2016 wurde allerdings ein „Early Action“-Programm eingeführt.",2007,In welchem Jahr beendete Harvard das Programm zur vorzeitigen Zulassung?
832,"﻿Die ersten Gebäude des Campus der University of Chicago, die den unter dem Namen Main Quadrangles bekannten Gebäudeteil ausmachen, waren Teil eines von zwei Treuhändern der University of Chicago entworfenen und vom Chicagoer Architekten Henry Ives Cobb entworfenen „Masterplans“. Die Main Quadrangles bestehen aus sechs Gevierten, jedes von Gebäuden umgeben, die an ein größeres Geviert grenzen. Die Gebäude der Main Quadrangles wurden von Cobb, Shepley, Rutan and Coolidge, Holabird & Roche und anderen Architekturbüros in einer Mischung der Stilrichtungen Neugotik und Collegiate Gothic entworfen und den Colleges der University of Oxford nachempfunden. (Der Mitchell Tower zum Beispiel ist Oxfords Magdalen Tower nachgebildet und die Mensa der Universität, Hutchinson Hall, ahmt Christ Church Hall nach.)",Magdalen Tower,Der Mitchell Tower wurde welchem Oxforder Turm nachempfunden?
265,"Erneute Religionskriege in den 1620er Jahren führten dazu, dass die politischen und militärischen Privilegien der Hugenotten in Folge ihrer Niederlage aufgehoben wurden. Die religiösen Bestimmungen des Edikts von Nantes blieben für sie bis zur Herrschaft von Ludwig XIV. bestehen, der ihre Verfolgung schrittweise verschärfte, bis er das Edikt von Fontainebleau (1685) erließ, das jegliche rechtliche Anerkennung von Protestantismus in Frankreich abschaffte und die Hugenotten zur Konvertierung zwang. Obwohl beinahe drei Viertel letztendlich getötet wurden oder sich unterwarfen, waren bis zum frühen 18. Jahrhundert ungefähr 500.000 Hugenotten aus Frankreich geflohen[Literaturangabe benötigt].",Edikt von Fontainebleau,Welche Proklamation beseitigte den Protestantismus in Frankreich?
952,"Zwischen Bingen und Bonn fließt der Mittelrhein durch die Rheinschlucht, eine Formation, die durch Erosion entstanden ist. Die Erosionsrate entsprach dem Hebungsprozess in der Region, so dass der Fluss etwa auf seinem ursprünglichen Niveau verblieben war, während sich die umliegenden Flächen erhöhten. Die Schlucht ist ziemlich tief und ist der Abschnitt des Flusses, der für seine vielen Burgen und Weinberge bekannt ist. Er ist UNESCO-Weltkulturerbe (2002) und bekannt als ""der romantische Rhein"", mit mehr als 40 Burgen und Schlössern aus dem Mittelalter und vielen malerischen und schönen ländlichen Dörfern.",Rheinschlucht,Wohin fließt der Mittelrhein zwischen Bingen und Bonn?
220,"Die BSkyB-Sendungen in Standardauflösung werden in DVB-konformem MPEG-2 ausgestrahlt, wobei die Kanäle Sky Movies und Sky Box Office für aktuelle Filme optional Soundtracks in Dolby Digital enthalten, auf die jedoch nur mit einer Sky+-Box zugegriffen werden kann. Auf Sky+HD wird das Material im Format MPEG-4 ausgestrahlt und die meisten HD-Materialien verwenden den Standard DVB-S2. Interaktive Dienste und 7-Tage-EPG verwenden das proprietäre System OpenTV, wobei die Set-Top-Boxen Modems für den Rückführweg enthalten. Sky News ist einer von mehreren Kanälen, die einen interaktiven Pseudo-Video-On-Demand-Dienst anbieten, der aus der Übertragung von Video-Streams in Dauerschlaufe besteht.",Dolby Digital,Sky Movies und Sky Box Office enthalten darüber hinaus welche optionalen Soundtracks?
694,"Einige Formen des zivilen Ungehorsams, wie der illegale Boykott, die Weigerung, Steuern zu zahlen, Wehrdienstverweigerung, dezentralisierte Denial-of-Service-Angriffe von Hackern und Sitzstreiks, erschweren einem System die Funktionsfähigkeit. In dieser Hinsicht können sie als Zwangsmittel betrachtet werden. Brownlee merkt an, dass ""obwohl die Menschen, die zivilen Ungehorsam üben, aufgrund ihres pflichtbewussten Ziels, sich auf einen moralischen Dialog einzulassen, eigentlich keine Zwangsmittel anwenden können, sie es möglicherweise dennoch für notwendig halten könnten, begrenzte Zwangsmittel anzuwenden, um ihr Problem auf den Tisch zu bringen."" Die Ploughshares-Organisation schloss GCSB Waihopai vorübergehend, indem sie die Tore verriegelte und mit Hilfe von Sicheln eine der großen Kuppeln blockierte, die zwei Satellitenschüsseln bedeckt.","die Weigerung, Steuern zu zahlen",Wie nennt sich eine Art des Ungehorsams gegen die Bundesregierung?
306,"Obwohl die Kolben-Dampfmaschine nicht mehr flächendeckend kommerziell genutzt wird, erforschen oder nutzen mehrere Unternehmen das Potential dieses Motors als Alternative zu Verbrennungsmotoren. Die Firma Energiprojekt AB in Schweden hat bei der Nutzung moderner Materialien zur Nutzung der Dampfenergie Fortschritte gemacht. Der Wirkungsgrad der Dampfmaschine von Energiprojekt erreicht 27-30 % bei Hochdruck-Motoren. Es handelt sich um einen 5-Zylinder-Zweitaktmotor (kein Verbundmotor) mit Heißdampf, der ca. 4 kg (8.8 lb.) Dampf pro kWh verbraucht.[nicht in angegebener Quelle enthalten]",27-30 %,Welche Prozentzahl des Wirkungsgrades von Hochdruckmotoren hat die Maschine von Energiprojekt AB erreicht?
542,"Die erste urkundliche Siedlung im heutigen Newcastle war Pons Aelius, ein römisches Fort und eine Brücke über den Fluss Tyne. Sie erhielt den Familiennamen des römischen Kaisers Hadrian, der sie im 2. Jahrhundert n. Chr. gründete. Diese seltene Ehre deutet darauf hin, dass Hadrian während seiner Tour durch Großbritannien den Ort besucht und die Errichtung der Brücke veranlasst haben könnte. Zu diesem Zeitpunkt lag die geschätzte Bevölkerungszahl von Pons Aelius bei 2.000. Überreste vom Hadrianswall sind in Teilen Newcastles noch sichtbar, insbesondere entlang der West Road. Der Verlauf der römischen Mauer lässt sich nach Osten bis zur römischen Festung Segedunum in Wallsend – wörtlich: „Ende der Mauer“ – und bis zur Versorgungsanlage Arbeia in South Shields verfolgen. Die Ausdehnung des Hadrianswalls betrug 117 km und erstreckte sich über die Breite Großbritanniens; die Mauer umfasste den Vallum, einen großen rückwärtigen Graben mit parallelen Hügeln, und wurde nicht als Kampflinie für eine größere Invasion, sondern hauptsächlich zur Verteidigung errichtet, um unerwünschte Einwanderung und den Einfall der piktischen Stämme aus dem Norden zu verhindern.",2.000,Wie hoch war die geschätzte Bevölkerungszahl von Pons Aelius im 2. Jahrhundert?
1022,"﻿Die Königliche Geografische Gesellschaft in London und andere geografische Gesellschaften in Europa hatten großen Einfluss und waren in der Lage, Reisende finanziell zu fördern, die mit Erzählungen über ihre Entdeckungen zurückkamen. Diese Gesellschaften boten den Reisenden auch den Raum, diese Geschichten zu erzählen.Politische Geografen wie Friedrich Ratzel aus Deutschland und Halford Mackinder aus Großbritannien unterstützten zudem den Imperialismus. Ratzel glaubte, dass Expansion notwendig für das Überleben eines Staates sei, während Mackinder die imperiale Expansion Großbritanniens förderte; diese beiden Argumente dominierten die Disziplin über Jahrzehnte.",finanziell zu fördern,Wie unterstützten die geografischen Gesellschaften in Europa bestimmte Reisende?
497,"Internet2 ist ein gemeinnütziges US-amerikanisches Computernetzwerkkonsortium unter der Leitung von Mitgliedern aus den Bereichen Forschung und Bildung, der Industrie und der Regierung. Die Internet2-Community baute 1998 in Partnerschaft mit Qwest das erste Internet2-Netzwerk mit dem Namen Abilene auf und war einer der Hauptinvestoren des Projekts National LambdaRail (NLR). Im Jahr 2006 kündigte Internet2 eine Partnerschaft mit Level 3 Communications an, um ein brandneues landesweites Netzwerk zu starten und die Kapazität von 10 Gbit/s auf 100 Gbit/s zu erhöhen. Im Oktober 2007 zog sich Internet2 offiziell von Abilene zurück und bezeichnet sein neues, leistungsfähigeres Netzwerk nun als Internet2 Network.",Qwest,Mit wem ging Internet2 eine Partnerschaft ein?
101,"Einige Normannen schlossen sich türkischen Streitkräften an, um Hilfe bei der Zerstörung der armenischen Vasallenstaaten Sassoun und Taron im fernen Ostanatolien zu leisten. Später begannen viele, weiter südlich in Kilikien und im Stiergebirge in den Dienst des armenischen Staates zu treten. Ein Normanne namens Oursel führte eine Gruppe von „Franken“ in das obere Euphrattal im Norden Syriens. 8.000 der 20.000 Truppen des armenischen Generals Philaretus Brachamius waren von 1073 bis 1074 Normannen—früher angeführt von Oursel—nun unter dem Kommando Raimbauds. Sie verliehen sogar ihrer Burg den Namen ihrer ethnischen Zugehörigkeit: Afranji lautete ihr Name, was „Franken“ bedeutet. Der berühmte Handel zwischen Amalfi und Antiochia sowie zwischen Bari und Tarsus könnte mit der Anwesenheit von Italo-Normannen in diesen Städten zusammenhängen. Amalfi und Bari standen in Italien unter normannischer Herrschaft.",Oursel,"Wer war der Anführer der Normannen, als die Franken das Euphrattal betraten?"
507,"Es wurden verschiedene Alternativen zum Y. pestis als Auslöser vorgeschlagen. Twigg schlug vor, dass die Ursache eine Form von Anthrax war, während Norman Cantor (2001) dachte, es könnte eine Kombination aus Anthrax und anderen Pandemien gewesen sein. Scott und Duncan argumentierten, dass die Pandemie eine Form der Infektionskrankheit war, die einer hämorrhagischen Pest wie Ebola ähnelt. Der Archäologe Barney Sloane ist der Auffassung, dass die archäologischen Aufzeichnungen der mittelalterlichen Uferpromenade in London keine ausreichenden Beweise über das Aussterben einer großen Anzahl von Ratten enthalten und dass sich die Pest zu schnell ausbreitete, um die These zu stützen, dass die Y. pestis von Flöhen auf Ratten verbreitet wurde; er argumentiert, dass die Übertragung von Mensch zu Mensch erfolgt sein muss. Eine breite Akzeptanz hat jedoch keine der Alternativthesen gefunden. Viele Wissenschaftler, die sich für die Y. pestis als Hauptverursacher der Pandemie aussprechen, gehen davon aus, dass deren Ausmaß und Symptome durch eine Kombination der Beulenpest mit anderen Krankheiten erklärt werden können, darunter Typhus, Pocken und Atemwegsinfektionen. Neben der Beuleninfektion weisen andere Wissenschaftler auf zusätzliche septische (eine Art „Blutvergiftung“) und pneumatische (eine luftgetragene Pest, die die Lungen vor dem Rest des Körpers befällt) Formen der Pest hin, die die Dauer der Ausbrüche über die Jahreszeiten verlängern und die hohe Sterblichkeitsrate und die zusätzlich aufgezeichneten Symptome zu erklären helfen. Im Jahr 2014 gaben Wissenschaftler von Public Health England die Ergebnisse einer Untersuchung von 25 Leichen bekannt, die aus dem Londoner Stadtteil Clerkenwell exhumiert wurden, sowie von Testamenten, die während des Zeitraums in London registriert wurden, welche die pneumatische Hypothese unterstützten.","Typhus, Pocken und Atemwegsinfektionen",Welche Krankheiten haben nach Ansicht vieler Wissenschaftler zur Pandemie beigetragen?
1042,"Die Bewegung, aus der die Evangelisch-methodistische Kirche (EmK) hervorgehen sollte, begann Mitte des 18. Jahrhunderts innerhalb der Church of England. Eine kleine Gruppe von Studenten, darunter John Wesley, Charles Wesley und George Whitefield, traf sich auf dem Campus der Oxford University. Sie konzentrierten sich auf das Bibelstudium, das methodische Studium der Bibel und die Führung eines heiligen Lebens. Andere Studenten verspotteten sie und sagten, sie seien der „Heilige Club“ und die „Methodisten“, die bezüglich ihrer Meinungen und ihrem disziplinierten Lebensstil sowie ihrer Bibelarbeit außergewöhnlich methodisch und detailliert waren. Schließlich gründeten die sogenannten Methodisten einzelne Gesellschaften oder Kurse für Mitglieder der Church of England, die ein religiöseres Leben führen wollten.",Mitte des 18. Jahrhunderts,"Wann begann die Bewegung, aus der die Evangelisch-methodistische Kirche hervorging?"
59,"Mit 4:51 verbleibenden Minuten in der regulären Spielzeit brachte Carolina den Ball auf die eigene 24-Yard Line und bekam die Chance, einen spielentscheidenden Drive zu erzielen. Bald darauf standen sie einem 3rd-and-9 gegenüber. Beim nächsten Spielzug nahm Miller Newton den Ball ab und nach mehreren Dives flog der Ball eine weite Strecke nach hinten und wurde von Ward erobert, der ihn fünf Yard auf die 4-Yard Line der Panthers zurückbrachte. Obwohl mehrere Spieler in den Pile sprangen, um zu versuchen, den Ball zurückzugewinnen, tat Newton dies nicht. Sein Mangel an Aggression brachte ihm später heftige Kritik ein. In der Zwischenzeit wurde Denvers Offensive für drei Spielzüge aus der Endzone herausgehalten, aber eine Holding-Strafe für Cornerback Josh Norman gab den Broncos ein neues Set Downs. Dann punktete Anderson bei einem 2-Yard-Touchdown-Run und Manning vollendete einen Pass zu Bennie Fowler für eine 2-Point Conversion. Denver erhielt eine 24-10 Führung mit 3:08 verbleibenden Minuten, was das Spiel im Wesentlichen entschied. Carolina hatte noch zwei weitere Drives, konnte aber keine zwei First Downs erzielen.",Newton,Wer erzielte einen Fumble beim 3rd-and-9?
1058,"In Europa gibt es für das US-amerikanische Theater des Siebenjährigen Krieges in der Regel keinen eigenständigen Namen. Der gesamte internationale Konflikt wird als Siebenjähriger Krieg bezeichnet. „Sieben Jahre“ beziehen sich auf Ereignisse in Europa, von der offiziellen Kriegserklärung im Jahr 1756 bis zur Unterzeichnung des Friedensvertrags im Jahr 1763. Diese Daten entsprechen nicht den Auseinandersetzungen auf dem nordamerikanischen Festland, wo die Schlachten zwischen den beiden Kolonialmächten in sechs Jahren, vom Gefecht von Jumonville Glen 1754 bis hin zur Eroberung von Montreal 1760 weitgehend beigelegt wurden.",1760,?Wann wurde Montreal eingenommen?
